datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-02-21 13:00:00,34886,2017,2,21,13,95.0,149.0,34.0,85.0,100.0,3.0,-1.0,1021.5,-9.4,0.0,SW,1.7,Changping
2017-02-21 14:00:00,34887,2017,2,21,14,93.0,126.0,16.0,94.0,100.0,2.0,-2.2,1020.3,-5.9,0.0,SSE,2.1,Changping
2017-02-21 15:00:00,34888,2017,2,21,15,93.0,6.0,16.0,34.0,100.0,2.0,-2.1,1019.4,-5.3,0.0,ENE,2.0,Changping
2017-02-21 16:00:00,34889,2017,2,21,16,78.0,78.0,3.0,2.0,100.0,2.0,-2.1,1018.4,-4.8,0.0,NE,1.9,Changping
2017-02-21 17:00:00,34890,2017,2,21,17,96.0,96.0,8.0,2.0,100.0,2.0,-2.1,1017.7,-4.0,0.0,E,1.9,Changping
2017-02-21 18:00:00,34891,2017,2,21,18,84.0,84.0,7.0,83.0,100.0,2.0,-2.0,1017.1,-3.7,0.0,ESE,2.5,Changping
2017-02-21 19:00:00,34892,2017,2,21,19,86.0,86.0,5.0,75.0,100.0,3.0,-2.2,1017.1,-3.8,0.0,ESE,2.4,Changping
2017-02-21 20:00:00,34893,2017,2,21,20,80.0,80.0,4.0,70.0,100.0,4.0,-2.4,1017.0,-3.7,0.0,ESE,2.5,Changping
2017-02-21 21:00:00,34894,2017,2,21,21,66.0,66.0,3.0,66.0,100.0,6.0,-2.7,1016.8,-3.8,0.0,E,2.2,Changping
2017-02-21 22:00:00,34895,2017,2,21,22,81.0,81.0,3.0,68.0,100.0,3.0,-2.8,1016.5,-3.9,0.0,ESE,1.7,Changping
2017-02-21 23:00:00,34896,2017,2,21,23,85.0,85.0,3.0,63.0,100.0,4.0,-2.5,1016.1,-3.9,0.0,ESE,1.6,Changping
2017-02-22 00:00:00,34897,2017,2,22,0,87.0,87.0,3.0,65.0,100.0,2.0,-2.6,1015.4,-4.3,0.0,ESE,1.5,Changping
2017-02-22 01:00:00,34898,2017,2,22,1,91.0,91.0,2.0,56.0,100.0,2.0,-2.6,1014.9,-4.2,0.0,ESE,1.6,Changping
2017-02-22 02:00:00,34899,2017,2,22,2,92.0,92.0,21.0,37.0,100.0,2.0,-2.5,1014.4,-4.1,0.0,E,1.2,Changping
2017-02-22 03:00:00,34900,2017,2,22,3,92.0,92.0,4.0,34.0,100.0,2.0,-2.7,1013.7,-4.3,0.0,ENE,1.1,Changping
2017-02-22 04:00:00,34901,2017,2,22,4,94.0,94.0,2.0,40.0,100.0,2.0,-2.7,1013.0,-4.3,0.0,ENE,1.1,Changping
2017-02-22 05:00:00,34902,2017,2,22,5,95.0,95.0,2.0,55.0,100.0,2.0,-3.0,1013.2,-4.3,0.0,SSW,1.2,Changping
2017-02-22 06:00:00,34903,2017,2,22,6,103.0,103.0,2.0,61.0,100.0,2.0,-3.7,1012.2,-4.8,0.0,N,1.0,Changping
2017-02-22 07:00:00,34904,2017,2,22,7,100.0,100.0,2.0,61.0,100.0,2.0,-3.7,1012.3,-4.8,0.0,NW,1.0,Changping
2017-02-22 08:00:00,34905,2017,2,22,8,105.0,105.0,2.0,54.0,100.0,5.0,-2.9,1013.1,-4.5,0.0,ESE,2.1,Changping
2017-02-22 09:00:00,34906,2017,2,22,9,115.0,115.0,8.0,49.0,100.0,13.0,-2.0,1013.9,-4.5,0.0,SE,1.2,Changping
2017-02-22 10:00:00,34907,2017,2,22,10,119.0,119.0,16.0,50.0,100.0,17.0,-0.8,1013.9,-4.2,0.0,SW,1.0,Changping
2017-02-22 11:00:00,34908,2017,2,22,11,137.0,137.0,20.0,59.0,100.0,20.0,1.0,1013.6,-3.5,0.0,S,2.0,Changping
2017-02-22 12:00:00,34909,2017,2,22,12,144.0,144.0,19.0,62.0,100.0,24.0,1.4,1013.2,-3.3,0.0,S,1.5,Changping
2017-02-22 13:00:00,34910,2017,2,22,13,130.0,130.0,14.0,59.0,100.0,32.0,2.7,1012.2,-3.2,0.0,ESE,1.2,Changping
2017-02-22 14:00:00,34911,2017,2,22,14,129.0,129.0,14.0,76.0,100.0,32.0,4.1,1011.5,-2.8,0.0,SE,0.9,Changping
2017-02-22 15:00:00,34912,2017,2,22,15,105.0,105.0,15.0,84.0,100.0,30.0,6.2,1011.3,-6.4,0.0,NW,2.4,Changping
2017-02-22 16:00:00,34913,2017,2,22,16,32.0,32.0,6.0,43.0,100.0,58.0,6.6,1012.1,-9.4,0.0,NW,5.0,Changping
2017-02-22 17:00:00,34914,2017,2,22,17,10.0,16.0,3.0,35.0,100.0,56.0,5.6,1012.9,-9.8,0.0,WNW,4.2,Changping
2017-02-22 18:00:00,34915,2017,2,22,18,11.0,22.0,4.0,30.0,100.0,60.0,4.9,1014.0,-11.3,0.0,NW,4.3,Changping
2017-02-22 19:00:00,34916,2017,2,22,19,8.0,16.0,2.0,22.0,100.0,67.0,4.0,1015.5,-12.0,0.0,NW,4.5,Changping
2017-02-22 20:00:00,34917,2017,2,22,20,11.0,14.0,2.0,17.0,100.0,70.0,2.9,1016.8,-12.2,0.0,NNW,2.4,Changping
2017-02-22 21:00:00,34918,2017,2,22,21,10.0,17.0,2.0,16.0,100.0,69.0,2.0,1017.8,-12.3,0.0,NNW,3.2,Changping
2017-02-22 22:00:00,34919,2017,2,22,22,9.0,17.0,2.0,13.0,100.0,71.0,1.5,1019.2,-11.6,0.0,NNW,3.2,Changping
2017-02-22 23:00:00,34920,2017,2,22,23,14.0,21.0,3.0,21.0,100.0,63.0,0.5,1020.1,-11.9,0.0,NW,4.3,Changping
2017-02-23 00:00:00,34921,2017,2,23,0,14.0,15.0,3.0,19.0,100.0,64.0,-0.6,1020.2,-11.7,0.0,N,1.6,Changping
2017-02-23 01:00:00,34922,2017,2,23,1,13.0,13.0,2.0,15.0,100.0,67.0,-1.2,1020.4,-12.2,0.0,NNE,1.5,Changping
2017-02-23 02:00:00,34923,2017,2,23,2,10.0,12.0,2.0,14.0,100.0,69.0,-1.6,1020.7,-12.6,0.0,NNW,1.4,Changping
2017-02-23 03:00:00,34924,2017,2,23,3,4.0,9.0,2.0,18.0,100.0,64.0,-2.3,1020.7,-12.4,0.0,N,1.4,Changping
2017-02-23 04:00:00,34925,2017,2,23,4,12.0,12.0,3.0,15.0,100.0,64.0,-2.8,1020.6,-12.6,0.0,N,1.9,Changping
2017-02-23 05:00:00,34926,2017,2,23,5,15.0,22.0,4.0,20.0,100.0,57.0,-2.6,1020.4,-11.9,0.0,NNW,1.9,Changping
2017-02-23 06:00:00,34927,2017,2,23,6,15.0,19.0,5.0,25.0,100.0,50.0,-1.8,1020.6,-11.9,0.0,NNE,2.2,Changping
2017-02-23 07:00:00,34928,2017,2,23,7,16.0,22.0,5.0,27.0,100.0,49.0,-1.9,1021.3,-12.3,0.0,N,2.0,Changping
2017-02-23 08:00:00,34929,2017,2,23,8,18.0,21.0,8.0,34.0,100.0,40.0,-0.6,1021.8,-12.6,0.0,NE,2.1,Changping
2017-02-23 09:00:00,34930,2017,2,23,9,10.0,17.0,8.0,24.0,100.0,49.0,1.8,1022.2,-12.8,0.0,NNE,1.7,Changping
2017-02-23 10:00:00,34931,2017,2,23,10,7.0,13.0,6.0,20.0,100.0,57.0,3.5,1021.9,-13.3,0.0,WNW,3.7,Changping
2017-02-23 11:00:00,34932,2017,2,23,11,7.0,13.0,5.0,24.0,100.0,56.0,4.7,1021.3,-13.7,0.0,WNW,4.2,Changping
2017-02-23 12:00:00,34933,2017,2,23,12,4.0,15.0,5.0,23.0,100.0,59.0,5.4,1020.2,-14.1,0.0,WNW,5.3,Changping
2017-02-23 13:00:00,34934,2017,2,23,13,8.0,8.0,4.0,23.0,100.0,59.0,6.6,1018.8,-14.2,0.0,WNW,4.7,Changping
2017-02-23 14:00:00,34935,2017,2,23,14,13.0,13.0,4.0,23.0,100.0,59.0,7.4,1017.7,-14.8,0.0,WNW,4.4,Changping
2017-02-23 15:00:00,34936,2017,2,23,15,8.0,17.0,4.0,22.0,100.0,61.0,7.6,1017.1,-15.3,0.0,WNW,5.1,Changping
2017-02-23 16:00:00,34937,2017,2,23,16,9.0,20.0,4.0,22.0,100.0,64.0,7.8,1016.7,-15.8,0.0,WNW,4.7,Changping
2017-02-23 17:00:00,34938,2017,2,23,17,9.0,21.0,5.0,24.0,100.0,63.0,7.7,1016.3,-14.5,0.0,W,3.9,Changping
2017-02-23 18:00:00,34939,2017,2,23,18,15.0,31.0,12.0,36.0,100.0,54.0,6.3,1016.3,-13.9,0.0,W,3.7,Changping
2017-02-23 19:00:00,34940,2017,2,23,19,33.0,59.0,27.0,65.0,100.0,26.0,5.1,1016.8,-12.9,0.0,WNW,2.1,Changping
2017-02-23 20:00:00,34941,2017,2,23,20,53.0,70.0,48.0,97.0,100.0,2.0,5.0,1016.7,-12.5,0.0,WNW,3.3,Changping
2017-02-23 21:00:00,34942,2017,2,23,21,37.0,37.0,23.0,68.0,100.0,23.0,4.9,1016.8,-12.1,0.0,WNW,3.5,Changping
2017-02-23 22:00:00,34943,2017,2,23,22,21.0,32.0,13.0,42.0,100.0,47.0,4.7,1016.9,-11.9,0.0,WNW,3.0,Changping
2017-02-23 23:00:00,34944,2017,2,23,23,26.0,39.0,13.0,33.0,100.0,46.0,1.8,1017.1,-10.7,0.0,N,1.7,Changping
2017-02-24 00:00:00,34945,2017,2,24,0,32.0,32.0,10.0,26.0,100.0,48.0,0.2,1017.0,-10.4,0.0,SE,1.0,Changping
2017-02-24 01:00:00,34946,2017,2,24,1,28.0,30.0,7.0,23.0,100.0,33.0,0.9,1017.0,-10.9,0.0,ENE,1.1,Changping
2017-02-24 02:00:00,34947,2017,2,24,2,22.0,25.0,22.0,15.0,100.0,19.0,1.9,1017.3,-12.3,0.0,NNE,1.4,Changping
2017-02-24 03:00:00,34948,2017,2,24,3,20.0,25.0,8.0,15.0,100.0,26.0,1.9,1016.9,-12.3,0.0,NNE,2.0,Changping
2017-02-24 04:00:00,34949,2017,2,24,4,14.0,18.0,6.0,18.0,100.0,31.0,1.7,1016.5,-12.5,0.0,NNE,2.0,Changping
2017-02-24 05:00:00,34950,2017,2,24,5,13.0,20.0,9.0,33.0,100.0,27.0,0.9,1016.5,-12.5,0.0,N,1.7,Changping
2017-02-24 06:00:00,34951,2017,2,24,6,18.0,24.0,10.0,34.0,100.0,36.0,1.0,1016.7,-12.1,0.0,NNW,1.9,Changping
2017-02-24 07:00:00,34952,2017,2,24,7,13.0,33.0,11.0,39.0,100.0,30.0,0.9,1016.9,-11.8,0.0,NNE,1.9,Changping
2017-02-24 08:00:00,34953,2017,2,24,8,25.0,40.0,18.0,50.0,100.0,22.0,1.8,1017.2,-11.7,0.0,NNE,2.1,Changping
2017-02-24 09:00:00,34954,2017,2,24,9,20.0,31.0,13.0,29.0,100.0,43.0,4.6,1017.3,-11.5,0.0,NNE,2.4,Changping
2017-02-24 10:00:00,34955,2017,2,24,10,18.0,37.0,12.0,27.0,100.0,49.0,7.2,1017.3,-12.6,0.0,WNW,3.4,Changping
2017-02-24 11:00:00,34956,2017,2,24,11,13.0,26.0,9.0,24.0,100.0,55.0,8.0,1016.9,-12.5,0.0,WNW,5.0,Changping
2017-02-24 12:00:00,34957,2017,2,24,12,16.0,25.0,7.0,23.0,100.0,56.0,9.6,1016.3,-12.3,0.0,WNW,5.3,Changping
2017-02-24 13:00:00,34958,2017,2,24,13,10.0,19.0,7.0,19.0,100.0,62.0,10.3,1015.3,-12.4,0.0,NW,4.8,Changping
2017-02-24 14:00:00,34959,2017,2,24,14,14.0,26.0,8.0,21.0,100.0,60.0,10.4,1014.4,-12.3,0.0,WNW,5.3,Changping
2017-02-24 15:00:00,34960,2017,2,24,15,15.0,30.0,9.0,24.0,100.0,57.0,11.3,1013.9,-12.2,0.0,WNW,4.4,Changping
2017-02-24 16:00:00,34961,2017,2,24,16,13.0,27.0,7.0,23.0,100.0,58.0,10.9,1013.5,-12.5,0.0,W,4.8,Changping
2017-02-24 17:00:00,34962,2017,2,24,17,16.0,35.0,7.0,28.0,100.0,54.0,10.4,1013.6,-12.3,0.0,W,5.0,Changping
2017-02-24 18:00:00,34963,2017,2,24,18,23.0,36.0,11.0,37.0,100.0,46.0,9.1,1013.8,-12.1,0.0,WNW,3.0,Changping
2017-02-24 19:00:00,34964,2017,2,24,19,20.0,25.0,11.0,44.0,100.0,39.0,8.0,1014.4,-13.0,0.0,NNE,2.0,Changping
2017-02-24 20:00:00,34965,2017,2,24,20,17.0,18.0,7.0,22.0,100.0,58.0,6.1,1015.0,-13.0,0.0,N,1.1,Changping
2017-02-24 21:00:00,34966,2017,2,24,21,15.0,21.0,7.0,31.0,100.0,44.0,5.0,1015.7,-12.5,0.0,NNE,1.1,Changping
2017-02-24 22:00:00,34967,2017,2,24,22,24.0,29.0,9.0,49.0,100.0,25.0,2.9,1016.2,-11.8,0.0,WNW,1.3,Changping
2017-02-24 23:00:00,34968,2017,2,24,23,30.0,35.0,14.0,79.0,100.0,2.0,3.4,1016.2,-11.4,0.0,W,1.7,Changping
2017-02-25 00:00:00,34969,2017,2,25,0,30.0,33.0,16.0,70.0,100.0,6.0,4.5,1016.0,-10.8,0.0,WSW,2.3,Changping
2017-02-25 01:00:00,34970,2017,2,25,1,16.0,16.0,11.0,52.0,100.0,23.0,4.8,1015.9,-11.3,0.0,W,3.1,Changping
2017-02-25 02:00:00,34971,2017,2,25,2,14.0,14.0,9.0,44.0,100.0,30.0,2.2,1015.5,-11.0,0.0,NNW,1.9,Changping
2017-02-25 03:00:00,34972,2017,2,25,3,10.0,13.0,9.0,53.0,100.0,19.0,1.8,1015.0,-11.4,0.0,NW,0.8,Changping
2017-02-25 04:00:00,34973,2017,2,25,4,10.0,12.0,9.0,46.0,100.0,27.0,0.4,1014.7,-10.7,0.0,N,1.7,Changping
2017-02-25 05:00:00,34974,2017,2,25,5,10.0,13.0,8.0,37.0,100.0,33.0,0.7,1014.4,-10.8,0.0,NE,1.4,Changping
2017-02-25 06:00:00,34975,2017,2,25,6,10.0,20.0,9.0,41.0,100.0,32.0,-1.6,1014.6,-10.2,0.0,NNW,1.8,Changping
2017-02-25 07:00:00,34976,2017,2,25,7,20.0,36.0,13.0,57.0,100.0,15.0,-1.9,1015.3,-10.0,0.0,NNW,1.8,Changping
2017-02-25 08:00:00,34977,2017,2,25,8,25.0,25.0,13.0,44.0,100.0,27.0,3.5,1015.6,-10.9,0.0,NNE,2.1,Changping
2017-02-25 09:00:00,34978,2017,2,25,9,10.0,29.0,14.0,30.0,100.0,40.0,6.6,1015.7,-11.1,0.0,NW,3.7,Changping
2017-02-25 10:00:00,34979,2017,2,25,10,14.0,22.0,12.0,27.0,100.0,45.0,8.6,1015.0,-10.9,0.0,NW,3.7,Changping
2017-02-25 11:00:00,34980,2017,2,25,11,14.0,17.0,8.0,20.0,100.0,56.0,10.2,1014.2,-10.6,0.0,NW,2.2,Changping
2017-02-25 12:00:00,34981,2017,2,25,12,7.0,21.0,6.0,24.0,100.0,55.0,11.0,1013.3,-10.5,0.0,WNW,4.9,Changping
2017-02-25 13:00:00,34982,2017,2,25,13,7.0,23.0,7.0,23.0,100.0,58.0,12.0,1012.0,-10.3,0.0,WNW,4.2,Changping
2017-02-25 14:00:00,34983,2017,2,25,14,13.0,22.0,6.0,21.0,100.0,63.0,13.0,1011.1,-10.1,0.0,WNW,4.6,Changping
2017-02-25 15:00:00,34984,2017,2,25,15,9.0,23.0,6.0,24.0,100.0,63.0,12.7,1010.6,-9.7,0.0,W,5.6,Changping
2017-02-25 16:00:00,34985,2017,2,25,16,15.0,23.0,5.0,23.0,100.0,65.0,12.9,1010.5,-9.6,0.0,N,2.2,Changping
2017-02-25 17:00:00,34986,2017,2,25,17,12.0,19.0,4.0,15.0,100.0,76.0,12.4,1010.8,-10.0,0.0,NNE,2.8,Changping
2017-02-25 18:00:00,34987,2017,2,25,18,13.0,23.0,6.0,18.0,100.0,75.0,10.6,1011.7,-9.7,0.0,N,1.8,Changping
2017-02-25 19:00:00,34988,2017,2,25,19,16.0,22.0,6.0,20.0,100.0,72.0,9.3,1012.6,-9.3,0.0,NNE,2.0,Changping
2017-02-25 20:00:00,34989,2017,2,25,20,16.0,21.0,6.0,18.0,100.0,73.0,8.2,1013.2,-9.3,0.0,N,1.6,Changping
2017-02-25 21:00:00,34990,2017,2,25,21,16.0,19.0,4.0,16.0,100.0,73.0,8.0,1014.0,-9.0,0.0,NNW,2.1,Changping
2017-02-25 22:00:00,34991,2017,2,25,22,13.0,18.0,3.0,15.0,100.0,73.0,6.6,1014.7,-9.0,0.0,ESE,0.8,Changping
2017-02-25 23:00:00,34992,2017,2,25,23,16.0,17.0,5.0,11.0,100.0,73.0,5.2,1015.3,-8.3,0.0,W,1.2,Changping
2017-02-26 00:00:00,34993,2017,2,26,0,34.0,57.0,9.0,55.0,100.0,26.0,2.9,1015.7,-7.9,0.0,NE,0.3,Changping
2017-02-26 01:00:00,34994,2017,2,26,1,36.0,36.0,11.0,49.0,100.0,11.0,1.2,1015.8,-7.8,0.0,N,0.5,Changping
2017-02-26 02:00:00,34995,2017,2,26,2,13.0,14.0,18.0,13.0,100.0,23.0,2.5,1015.7,-8.0,0.0,NW,1.6,Changping
2017-02-26 03:00:00,34996,2017,2,26,3,15.0,24.0,7.0,35.0,100.0,4.0,2.5,1015.7,-8.0,0.0,N,1.7,Changping
2017-02-26 04:00:00,34997,2017,2,26,4,11.0,12.0,6.0,16.0,100.0,35.0,3.1,1015.6,-8.0,0.0,N,2.3,Changping
2017-02-26 05:00:00,34998,2017,2,26,5,11.0,18.0,6.0,19.0,100.0,41.0,4.2,1015.7,-7.9,0.0,NNE,2.7,Changping
2017-02-26 06:00:00,34999,2017,2,26,6,13.0,32.0,10.0,32.0,100.0,40.0,2.6,1016.2,-8.2,0.0,NNW,1.7,Changping
2017-02-26 07:00:00,35000,2017,2,26,7,40.0,48.0,13.0,70.0,100.0,10.0,0.3,1016.5,-7.9,0.0,NNW,1.4,Changping
2017-02-26 08:00:00,35001,2017,2,26,8,39.0,53.0,21.0,67.0,100.0,13.0,2.4,1017.0,-7.5,0.0,NNW,1.3,Changping
2017-02-26 09:00:00,35002,2017,2,26,9,32.0,46.0,20.0,44.0,100.0,30.0,6.4,1017.1,-7.3,0.0,N,1.2,Changping
2017-02-26 10:00:00,35003,2017,2,26,10,47.0,121.0,28.0,80.0,100.0,20.0,8.1,1016.9,-6.1,0.0,ESE,2.3,Changping
2017-02-26 11:00:00,35004,2017,2,26,11,69.0,72.0,29.0,83.0,100.0,14.0,9.9,1016.4,-6.9,0.0,SSW,1.8,Changping
2017-02-26 12:00:00,35005,2017,2,26,12,37.0,48.0,18.0,54.0,100.0,37.0,11.1,1015.6,-6.8,0.0,S,2.4,Changping
2017-02-26 13:00:00,35006,2017,2,26,13,38.0,49.0,17.0,53.0,100.0,42.0,12.0,1014.4,-7.5,0.0,SSW,2.1,Changping
2017-02-26 14:00:00,35007,2017,2,26,14,26.0,31.0,12.0,39.0,100.0,55.0,13.2,1013.4,-7.5,0.0,SSE,1.6,Changping
2017-02-26 15:00:00,35008,2017,2,26,15,21.0,27.0,8.0,33.0,100.0,59.0,13.8,1013.0,-8.2,0.0,S,1.4,Changping
2017-02-26 16:00:00,35009,2017,2,26,16,20.0,39.0,8.0,42.0,100.0,54.0,13.3,1012.8,-7.4,0.0,S,3.0,Changping
2017-02-26 17:00:00,35010,2017,2,26,17,28.0,48.0,7.0,41.0,100.0,63.0,12.5,1012.9,-7.6,0.0,S,2.6,Changping
2017-02-26 18:00:00,35011,2017,2,26,18,31.0,49.0,8.0,47.0,100.0,59.0,11.1,1013.2,-7.2,0.0,S,2.3,Changping
2017-02-26 19:00:00,35012,2017,2,26,19,40.0,63.0,9.0,65.0,100.0,36.0,9.9,1013.8,-7.3,0.0,ESE,0.8,Changping
2017-02-26 20:00:00,35013,2017,2,26,20,46.0,78.0,9.0,77.0,100.0,20.0,6.8,1014.2,-6.9,0.0,NNE,1.0,Changping
2017-02-26 21:00:00,35014,2017,2,26,21,56.0,61.0,12.0,57.0,100.0,28.0,7.5,1014.6,-7.0,0.0,ENE,1.7,Changping
2017-02-26 22:00:00,35015,2017,2,26,22,45.0,56.0,9.0,42.0,100.0,38.0,5.7,1015.0,-7.2,0.0,WNW,1.3,Changping
2017-02-26 23:00:00,35016,2017,2,26,23,46.0,52.0,9.0,49.0,100.0,29.0,4.0,1015.1,-7.2,0.0,NW,1.1,Changping
2017-02-27 00:00:00,35017,2017,2,27,0,50.0,55.0,9.0,43.0,100.0,31.0,2.9,1015.1,-7.3,0.0,N,1.0,Changping
2017-02-27 01:00:00,35018,2017,2,27,1,44.0,44.0,7.0,29.0,100.0,40.0,3.5,1014.8,-7.3,0.0,NNE,1.2,Changping
2017-02-27 02:00:00,35019,2017,2,27,2,40.0,46.0,5.0,30.0,100.0,33.0,1.7,1014.8,-7.1,0.0,SSE,0.6,Changping
2017-02-27 03:00:00,35020,2017,2,27,3,43.0,43.0,5.0,45.0,100.0,20.0,0.9,1014.4,-7.4,0.0,N,1.5,Changping
2017-02-27 04:00:00,35021,2017,2,27,4,34.0,38.0,7.0,37.0,100.0,28.0,0.1,1014.4,-7.4,0.0,NNW,1.7,Changping
2017-02-27 05:00:00,35022,2017,2,27,5,33.0,49.0,7.0,77.0,100.0,3.0,-0.1,1014.3,-7.8,0.0,NNE,1.2,Changping
2017-02-27 06:00:00,35023,2017,2,27,6,32.0,49.0,7.0,58.0,100.0,10.0,0.2,1014.5,-7.8,0.0,N,1.4,Changping
2017-02-27 07:00:00,35024,2017,2,27,7,39.0,52.0,6.0,68.0,100.0,2.0,-0.5,1014.6,-7.5,0.0,NNW,1.6,Changping
2017-02-27 08:00:00,35025,2017,2,27,8,40.0,67.0,10.0,72.0,100.0,2.0,0.7,1014.8,-7.3,0.0,NNW,1.8,Changping
2017-02-27 09:00:00,35026,2017,2,27,9,49.0,90.0,18.0,79.0,100.0,2.0,5.3,1014.6,-6.0,0.0,WSW,0.7,Changping
2017-02-27 10:00:00,35027,2017,2,27,10,66.0,94.0,20.0,75.0,100.0,9.0,8.3,1013.9,-6.3,0.0,S,1.6,Changping
2017-02-27 11:00:00,35028,2017,2,27,11,66.0,99.0,20.0,70.0,100.0,22.0,9.6,1013.0,-5.9,0.0,ESE,1.6,Changping
2017-02-27 12:00:00,35029,2017,2,27,12,74.0,102.0,21.0,72.0,100.0,26.0,11.7,1011.9,-5.8,0.0,SSE,1.6,Changping
2017-02-27 13:00:00,35030,2017,2,27,13,66.0,81.0,20.0,67.0,100.0,35.0,13.5,1010.5,-6.2,0.0,S,2.1,Changping
2017-02-27 14:00:00,35031,2017,2,27,14,55.0,79.0,19.0,59.0,100.0,47.0,14.5,1009.3,-6.4,0.0,S,3.2,Changping
2017-02-27 15:00:00,35032,2017,2,27,15,67.0,95.0,15.0,87.0,100.0,36.0,14.8,1008.7,-7.4,0.0,S,2.5,Changping
2017-02-27 16:00:00,35033,2017,2,27,16,60.0,75.0,12.0,78.0,100.0,45.0,15.2,1008.6,-7.7,0.0,S,2.5,Changping
2017-02-27 17:00:00,35034,2017,2,27,17,56.0,87.0,11.0,74.0,100.0,50.0,14.6,1008.6,-7.5,0.0,SSW,1.5,Changping
2017-02-27 18:00:00,35035,2017,2,27,18,60.0,83.0,12.0,83.0,100.0,44.0,13.3,1008.5,-7.4,0.0,S,1.5,Changping
2017-02-27 19:00:00,35036,2017,2,27,19,63.0,102.0,15.0,101.0,100.0,20.0,10.5,1009.1,-6.8,0.0,NNE,0.9,Changping
2017-02-27 20:00:00,35037,2017,2,27,20,84.0,128.0,21.0,104.0,100.0,12.0,9.8,1009.3,-7.0,0.0,ENE,0.7,Changping
2017-02-27 21:00:00,35038,2017,2,27,21,83.0,83.0,15.0,74.0,100.0,24.0,11.2,1010.0,-9.8,0.0,NNE,1.9,Changping
2017-02-27 22:00:00,35039,2017,2,27,22,18.0,21.0,8.0,29.0,100.0,59.0,11.2,1010.6,-11.0,0.0,N,1.9,Changping
2017-02-27 23:00:00,35040,2017,2,27,23,8.0,9.0,2.0,18.0,100.0,69.0,9.8,1010.9,-11.5,0.0,NW,2.0,Changping
2017-02-28 00:00:00,35041,2017,2,28,0,9.0,10.0,2.0,16.0,100.0,70.0,9.7,1011.1,-12.2,0.0,N,1.5,Changping
2017-02-28 01:00:00,35042,2017,2,28,1,9.0,15.0,3.0,16.0,100.0,53.0,9.2,1011.3,-11.5,0.0,N,1.9,Changping
2017-02-28 02:00:00,35043,2017,2,28,2,9.0,18.0,11.0,10.0,100.0,33.0,8.2,1011.3,-10.7,0.0,NNE,1.5,Changping
2017-02-28 03:00:00,35044,2017,2,28,3,16.0,25.0,8.0,14.0,100.0,33.0,7.0,1011.1,-10.3,0.0,N,1.3,Changping
2017-02-28 04:00:00,35045,2017,2,28,4,17.0,30.0,12.0,20.0,100.0,31.0,7.0,1011.2,-10.3,0.0,N,1.6,Changping
2017-02-28 05:00:00,35046,2017,2,28,5,14.0,22.0,12.0,27.0,100.0,34.0,6.0,1011.3,-10.3,0.0,NW,1.3,Changping
2017-02-28 06:00:00,35047,2017,2,28,6,23.0,31.0,18.0,52.0,100.0,27.0,5.3,1011.5,-10.1,0.0,NW,1.1,Changping
2017-02-28 07:00:00,35048,2017,2,28,7,21.0,31.0,16.0,49.0,100.0,28.0,4.0,1011.7,-10.1,0.0,NW,0.9,Changping
2017-02-28 08:00:00,35049,2017,2,28,8,24.0,53.0,18.0,71.0,100.0,14.0,4.7,1012.1,-9.1,0.0,NW,1.2,Changping
2017-02-28 09:00:00,35050,2017,2,28,9,20.0,35.0,13.0,44.0,100.0,35.0,10.0,1012.1,-10.2,0.0,E,1.2,Changping
2017-02-28 10:00:00,35051,2017,2,28,10,13.0,25.0,7.0,26.0,100.0,52.0,11.8,1011.7,-11.1,0.0,WNW,3.1,Changping
2017-02-28 11:00:00,35052,2017,2,28,11,3.0,18.0,4.0,25.0,100.0,58.0,12.4,1011.4,-12.0,0.0,WNW,5.5,Changping
2017-02-28 12:00:00,35053,2017,2,28,12,7.0,11.0,4.0,19.0,100.0,66.0,13.9,1010.6,-11.6,0.0,W,3.8,Changping
2017-02-28 13:00:00,35054,2017,2,28,13,9.0,12.0,4.0,17.0,100.0,70.0,14.4,1009.4,-12.0,0.0,WNW,3.3,Changping
2017-02-28 14:00:00,35055,2017,2,28,14,8.0,15.0,5.0,18.0,100.0,70.0,14.9,1008.4,-12.4,0.0,WNW,4.2,Changping
2017-02-28 15:00:00,35056,2017,2,28,15,13.0,29.0,6.0,21.0,100.0,70.0,15.6,1007.6,-12.8,0.0,WNW,3.2,Changping
2017-02-28 16:00:00,35057,2017,2,28,16,15.0,37.0,6.0,22.0,100.0,70.0,15.4,1007.2,-12.9,0.0,WNW,4.4,Changping
2017-02-28 17:00:00,35058,2017,2,28,17,18.0,61.0,6.0,29.0,100.0,51.0,14.7,1007.4,-12.6,0.0,WNW,4.2,Changping
2017-02-28 18:00:00,35059,2017,2,28,18,18.0,57.0,6.0,2.0,100.0,2.0,13.4,1008.1,-13.6,0.0,WNW,3.0,Changping
2017-02-28 19:00:00,35060,2017,2,28,19,28.0,47.0,4.0,14.0,100.0,2.0,11.7,1008.9,-13.3,0.0,NNE,1.3,Changping
2017-02-28 20:00:00,35061,2017,2,28,20,12.0,12.0,3.0,23.0,100.0,64.0,10.9,1009.0,-14.0,0.0,N,2.1,Changping
2017-02-28 21:00:00,35062,2017,2,28,21,7.0,23.0,5.0,17.0,100.0,68.0,9.5,1009.4,-13.0,0.0,N,1.5,Changping
